SK_ID_CURR,TARGET
382879,0.72499126
382880,0.034888882
382882,0.29997665
382883,0.31962192
382884,0.28598022
382885,0.36355686
382886,0.29691145
382887,0.56274194
382989,0.2316326
383009,0.54327726
383039,0.41278213
383068,0.19465783
383072,0.1830539
383093,0.55001795
383099,0.8368226
383167,0.30039325
383168,0.56759393
383170,0.5714011
383171,0.6652136
383174,0.05603801
383175,0.074323155
383176,0.38798305
383178,0.39789042
383181,0.596885
383182,0.57751495
383184,0.33013868
383186,0.3354945
383187,0.08001178
383189,0.169987
383190,0.081368275
383191,0.21869576
383192,0.32287952
383194,0.16329783
383195,0.1812413
383196,0.22319397
383197,0.40791717
383198,0.10604042
383199,0.18855183
383200,0.26776782
383201,0.395695
383202,0.54578716
383203,0.15649767
383204,0.5685077
383205,0.0456893
383206,0.61357856
383207,0.13588914
383208,0.20732233
383279,0.44155532
383335,0.45117703
383384,0.3027807
383394,0.115452185
383400,0.6738229
383401,0.3144698
383409,0.22481571
383410,0.11481382
383412,0.3914094
383414,0.33955905
383419,0.5372543
383422,0.28838325
383425,0.1361748
383426,0.23915592
383427,0.46903303
383428,0.35005882
383429,0.49672616
383430,0.65371245
383431,0.415107
383433,0.91186416
383434,0.23377
383435,0.24452744
383436,0.6697176
383437,0.33871385
383438,0.1554952
383439,0.38827816
383440,0.21163468
383441,0.14162837
383442,0.3582129
383443,0.0688221
383444,0.122844405
383445,0.1653634
383446,0.44789588
383447,0.24165148
383448,0.3385352
383449,0.09819034
383450,0.5200329
383451,0.10556354
383452,0.06785566
383453,0.30488428
383454,0.3295615
383533,0.1789396
383583,0.32543388
383608,0.38346395
383622,0.476848
383673,0.68509805
383804,0.47327968
383806,0.5148475
383812,0.34263885
383814,0.08411241
383816,0.5643828
383825,0.36109844
383827,0.40595686
383833,0.57645357
383841,0.25663036
383842,0.42202428
383849,0.499291
383859,0.31285462
383883,0.2896883
383891,0.6838038
383910,0.20963679
383925,0.1481412
383943,0.6678255
383946,0.6055249
383959,0.10552955
383960,0.2967989
383961,0.1520081
383962,0.37839213
383979,0.38565412
383985,0.20579898
383990,0.36797976
383999,0.12404776
384001,0.6978535
384003,0.24609764
384008,0.21509416
384019,0.7275181
384020,0.3014137
384065,0.55316675
384102,0.50745314
384154,0.2919859
384155,0.766726
384171,0.48542607
384177,0.18402848
384183,0.22326507
384186,0.2493281
384198,0.6992241
384199,0.23365112
384201,0.758575
384203,0.6123858
384204,0.40849236
384205,0.4432824
384207,0.17108403
384208,0.158207
384209,0.15767269
384210,0.29436412
384211,0.56516975
384212,0.3367371
384215,0.68109614
384216,0.43194488
384220,0.61741364
384221,0.08472318
384226,0.35419998
384273,0.09502203
384287,0.26571906
384288,0.36493343
384332,0.53202003
384365,0.11903071
384380,0.75859237
384392,0.24858016
384412,0.098473445
384424,0.58786535
384428,0.44889563
384429,0.58996886
384430,0.12742694
384434,0.23995964
384480,0.45606223
384502,0.5846624
384503,0.25381568
384504,0.60179335
384505,0.4473368
384508,0.31657755
384519,0.13938753
384520,0.62626404
384524,0.058004774
384528,0.16786945
384532,0.24232331
384539,0.32305026
384542,0.19913647
384543,0.688773
384544,0.16508496
384546,0.24320959
384547,0.095841534
384548,0.4246418
384549,0.096988484
384552,0.5787744
384554,0.30987018
384556,0.33958653
384557,0.18110405
384558,0.05251604
384559,0.18766278
384560,0.6611401
384561,0.6022601
384562,0.51771253
384563,0.18345448
384564,0.49472916
384565,0.3621745
384656,0.33382222
384657,0.21503094
384672,0.56620955
384679,0.18864828
384680,0.08545652
384689,0.06789621
384692,0.40411434
384695,0.7918914
384710,0.83113277
384712,0.15591952
384715,0.1405339
384735,0.19205174
384749,0.10648565
384751,0.30393636
384753,0.5474385
384757,0.15305075
384759,0.089086734
384761,0.19896038
384762,0.37833512
384765,0.37249377
384775,0.5693957
384782,0.5351002
384794,0.2300945
384798,0.12316761
384805,0.2297639
384807,0.43202248
384812,0.12968197
384821,0.29364353
384834,0.19067064
384847,0.4773667
384856,0.27169812
384857,0.545957
384858,0.41343647
384859,0.2600188
384860,0.52516824
384861,0.8284877
384862,0.31571224
384863,0.37329695
384864,0.34193495
384865,0.17425348
384866,0.82815826
384867,0.5336469
384868,0.26217777
384869,0.48199898
384870,0.09656493
384871,0.33993796
384873,0.4468143
384874,0.22931714
384876,0.53430873
384877,0.15180562
384878,0.18455729
384880,0.28523478
384881,0.06767462
384882,0.3955607
384883,0.36782804
384884,0.29784507
384885,0.22781006
384886,0.42330062
384887,0.06194364
384969,0.11750773
385023,0.30322322
385049,0.4948194
385081,0.14577106
385091,0.05674461
385092,0.35006022
385093,0.32589242
385094,0.18176615
385106,0.69792986
385107,0.7338013
385110,0.49938765
385111,0.42476854
385113,0.217224
385114,0.5995293
385115,0.5896997
385117,0.21626717
385119,0.32442117
385120,0.5235179
385121,0.6563416
385122,0.101747334
385123,0.075404696
385125,0.18919036
385126,0.15972623
385127,0.13226706
385128,0.13640529
385129,0.37410447
385130,0.18211746
385131,0.16401117
385132,0.4079825
385133,0.42472914
385134,0.6289736
385135,0.22751305
385136,0.54937637
385137,0.7266556
385138,0.14446321
385139,0.8674033
385140,0.81492627
385141,0.21023254
385142,0.23442264
385143,0.06200682
385144,0.22307771
385145,0.6174077
385146,0.081003115
385147,0.38408458
385149,0.3440137
385151,0.2699845
385152,0.1462629
385153,0.37116596
385197,0.068775296
385230,0.304123
385231,0.5840109
385252,0.36315402
385299,0.5013096
385351,0.18096516
385376,0.63973373
385405,0.21441211
385452,0.38027763
385479,0.1891916
385510,0.42384276
385522,0.6986616
385524,0.15666614
385544,0.6919897
385563,0.4065371
385566,0.2994084
385571,0.08799316
385585,0.2410662
385586,0.42296556
385611,0.17243281
385621,0.25055352
385623,0.5978835
385628,0.8628816
385633,0.0874361
385634,0.10475651
385643,0.36750412
385650,0.37429342
385656,0.06468572
385666,0.5620041
385693,0.49507213
385705,0.61359257
385706,0.24286863
385835,0.04073962
385847,0.61911285
385867,0.47025657
385871,0.65625703
385872,0.22363591
385879,0.10235168
385883,0.23374373
385884,0.22569771
385885,0.3224397
385889,0.22123569
385893,0.3734942
385894,0.391102
385898,0.28467724
385899,0.54587775
385902,0.27702034
385903,0.23856436
385904,0.2708753
385905,0.27135682
385906,0.20534512
385907,0.34405056
385908,0.7090533
385909,0.3066949
385910,0.27815565
385973,0.12864348
386003,0.74213356
386013,0.048214022
386023,0.10078071
386065,0.11882449
386072,0.71793133
386077,0.68306017
386135,0.19457187
386141,0.19377464
386178,0.7604207
386198,0.5450611
386200,0.19281653
386203,0.7409518
386223,0.23612939
386225,0.10159295
386245,0.26991233
386250,0.10604496
386253,0.20227316
386254,0.4933238
386255,0.3478225
386262,0.4079661
386263,0.22128728
386264,0.122682884
386267,0.09792903
386268,0.30456516
386276,0.6979609
386279,0.71857953
386281,0.45539662
386282,0.3684364
386283,0.49497133
386284,0.15780726
386285,0.1659654
386286,0.38854885
386287,0.2225757
386288,0.72695833
386289,0.7674371
386290,0.23757592
386292,0.56142056
386293,0.37907296
386294,0.2525749
386295,0.901212
386296,0.3917768
386297,0.440837
386299,0.22332922
386300,0.12556022
386301,0.11900534
386302,0.23367612
386303,0.73691386
386304,0.71211267
386305,0.43121988
386307,0.3783093
386308,0.30039355
386309,0.4865604
386310,0.4263658
386311,0.17922154
386347,0.592874
386350,0.5048605
386352,0.17902358
386365,0.23478025
386378,0.32791057
386380,0.44717017
386399,0.38592455
386458,0.053379025
386523,0.13548891
386531,0.7060673
386545,0.44441336
386546,0.34310174
386547,0.38141602
386549,0.39186037
386550,0.33981174
386551,0.45466867
386552,0.049451523
386633,0.58553654
386647,0.18882063
386665,0.28265905
386767,0.34115198
386773,0.3999939
386774,0.39516348
386775,0.56278217
386777,0.16586456
386785,0.47063696
386791,0.19110492
386792,0.20672713
386795,0.2306634
386798,0.4828785
386803,0.15367214
386805,0.58549434
386806,0.5200693
386808,0.255623
386811,0.14956215
386813,0.32447365
386814,0.5141857
386817,0.23870926
386819,0.05463307
386820,0.48915002
386821,0.5907211
386822,0.7564674
386824,0.27454114
386825,0.7164002
386826,0.08568582
386827,0.60639906
386828,0.7869532
386830,0.22791414
386831,0.5191156
386832,0.088473104
386833,0.62550104
386834,0.39504036
386835,0.05431168
386836,0.3654779
386837,0.54207724
386838,0.28366503
386839,0.749146
386840,0.16255485
386841,0.5337661
386843,0.5208649
386844,0.6200886
386845,0.31002173
386847,0.42026505
386848,0.29724136
386849,0.21244384
386860,0.35087055
386938,0.052015975
386940,0.40939587
386989,0.39973086
387021,0.4811371
387193,0.7220863
387194,0.7555909
387286,0.49094275
387291,0.1725766
387292,0.3982008
387324,0.54409975
387325,0.27190223
387329,0.26710814
387331,0.41227943
387333,0.06550932
387337,0.62723076
387341,0.3826996
387342,0.32873806
387349,0.58378184
387350,0.47729987
387351,0.33390194
387352,0.174271
387353,0.5122476
387355,0.54877776
387356,0.5307684
387357,0.33760214
387358,0.115313664
387360,0.5527985
387361,0.21488178
387362,0.18897617
387363,0.17648147
387364,0.22990032
387365,0.50565225
387366,0.28755584
387367,0.24244848
387368,0.05660129
387369,0.20688775
387370,0.11517045
387371,0.40842104
387372,0.3976576
387377,0.6105503
387378,0.64340055
387424,0.11380378
387440,0.21217795
387447,0.46971756
387489,0.40915895
387501,0.5002046
387526,0.7050613
387542,0.08239671
387543,0.7421057
387544,0.38697082
387565,0.307382
387572,0.47886518
387577,0.6274605
387578,0.3623543
387583,0.08336608
387584,0.033269286
387588,0.3390103
387595,0.7146699
387596,0.51419765
387597,0.6138416
387598,0.21316256
387662,0.6373826
387687,0.4184119
387688,0.30879188
387689,0.11216143
387718,0.72983116
387730,0.26369813
387753,0.1249642
387807,0.44353944
387843,0.28626817
387848,0.37444606
387882,0.5246939
387884,0.22268607
387892,0.07213603
387896,0.22770642
387916,0.5969427
387920,0.31219998
387927,0.68347865
387928,0.21050113
387929,0.4649556
387932,0.36194223
387934,0.32532084
387937,0.2284252
387942,0.47529113
387947,0.44971773
387948,0.22651857
387952,0.7244171
387953,0.26679873
387954,0.29954234
387955,0.6218462
387956,0.5082052
387957,0.7302584
387958,0.51577306
387960,0.04806647
387961,0.33229566
387962,0.5455033
387963,0.65854675
387964,0.6932085
387965,0.21189629
387966,0.39290676
387967,0.23871349
387968,0.36823162
387969,0.147211
387970,0.42723957
387971,0.6479513
387972,0.23625846
387973,0.18097351
388053,0.79845196
388056,0.3199699
388057,0.64304143
388078,0.36865857
388079,0.06527504
388127,0.3420074
388155,0.6245874
388159,0.13101836
388169,0.21776158
388170,0.57937354
388173,0.18867333
388174,0.17398326
388176,0.3908861
388179,0.51478165
388182,0.3496477
388183,0.34344015
388187,0.36897564
388189,0.16031581
388191,0.05647909
388193,0.39521852
388194,0.34662834
388195,0.27934822
388196,0.22186603
388198,0.3115004
388199,0.6067825
388201,0.610841
388202,0.67957795
388203,0.6600742
388204,0.45226517
388206,0.5069183
388208,0.29562435
388209,0.20356454
388210,0.18633258
388211,0.12400419
388212,0.21944825
388213,0.30469072
388214,0.17652042
388215,0.4325813
388216,0.50248176
388217,0.34578013
388218,0.5314076
388219,0.06999214
388220,0.7042329
388221,0.36294687
388222,0.5346559
388223,0.27775785
388237,0.62555265
388238,0.20881271
388242,0.33918858
388243,0.45884863
388248,0.41296324
388249,0.70069855
388251,0.6017829
388253,0.60395575
388255,0.33098316
388256,0.40508002
388258,0.31301773
388259,0.40773574
388260,0.41317716
388262,0.86551774
388263,0.5643406
388264,0.19640695
388265,0.63554955
388266,0.3579129
388267,0.70181113
388269,0.8510717
388270,0.32882315
388271,0.22707912
388272,0.54630595
388273,0.16945939
388274,0.61854285
388275,0.7635392
388276,0.22676706
388397,0.6759532
388428,0.5354433
388429,0.16763212
388448,0.24496876
388449,0.032525327
388460,0.5673678
388463,0.7060672
388465,0.7234842
388505,0.6020742
388508,0.5272245
388511,0.21499276
388525,0.41321018
388554,0.4364309
388561,0.8287665
388566,0.4686226
388572,0.07870228
388574,0.33549032
388585,0.13627982
388589,0.029345632
388590,0.56693625
388594,0.34448925
388596,0.3482508
388616,0.5659022
388621,0.2948836
388622,0.5964162
388627,0.26854992
388633,0.4449938
388639,0.21778727
388647,0.42151666
388655,0.38823575
388665,0.4945243
388667,0.3657112
388668,0.13450623
388669,0.62340266
388679,0.3396842
388683,0.16273291
388687,0.1897196
388688,0.35645917
388700,0.44989166
388703,0.6073131
388704,0.6939954
388705,0.6179836
388707,0.09138145
388712,0.37255487
388729,0.1609804
388733,0.19021304
388748,0.35547143
388754,0.16597126
388763,0.60657924
388777,0.18571661
388790,0.36446005
388800,0.77566373
388801,0.09931943
388812,0.5074978
388816,0.79450977
388835,0.5617523
388837,0.45066267
388842,0.10620982
388847,0.43514642
388848,0.18482944
388849,0.61676335
388850,0.69548064
388859,0.70376
388864,0.2918975
388865,0.72230077
388870,0.38260952
388872,0.3198291
388873,0.4378145
388879,0.18445823
388890,0.7393201
388898,0.45662317
388899,0.47982907
388900,0.3104836
388913,0.8650274
388919,0.26275656
388921,0.6119636
388929,0.15815297
388945,0.46787086
388962,0.64839035
388963,0.39077875
388985,0.31078997
388986,0.16258328
388992,0.755306
388993,0.5352273
389002,0.21507248
389006,0.21384872
389009,0.27742374
389018,0.53583246
389048,0.59750974
389051,0.23435126
389068,0.3601434
389069,0.66040945
389070,0.10175468
389080,0.26710737
389085,0.0535057
389090,0.20639306
389094,0.4728864
389097,0.6771494
389098,0.34162214
389101,0.32788652
389104,0.2875761
389131,0.8600307
389133,0.63754904
389134,0.061708238
389143,0.290773
389176,0.8152444
389181,0.12731482
389192,0.22428162
389202,0.4388449
389222,0.31712428
389225,0.5947531
389227,0.521192
389239,0.19347756
389245,0.45965973
389248,0.09111856
389258,0.39639693
389266,0.4424806
389268,0.41071704
389277,0.37068215
389280,0.6098139
389300,0.2102277
389319,0.55615634
389330,0.20125353
389338,0.2427462
389356,0.35812262
389363,0.5712673
389371,0.22824237
389377,0.71731627
389398,0.15064079
389409,0.2291718
389415,0.115170114
389418,0.36992192
389420,0.49577048
389426,0.68775487
389433,0.19079207
389434,0.121141545
389440,0.66030943
389441,0.12860015
389443,0.77045363
389448,0.70358396
389464,0.2551202
389466,0.107860126
389471,0.72367686
389473,0.30281207
389480,0.261077
389481,0.09165814
389483,0.3803107
389486,0.10840497
389490,0.5015559
389500,0.1326889
389507,0.77875423
389509,0.14082979
389515,0.8275105
389517,0.20617756
389523,0.17527759
389527,0.14769351
389529,0.70481026
389532,0.48828277
389539,0.17917733
389550,0.14547652
389551,0.3637534
389552,0.65370065
389554,0.8188804
389563,0.6660701
389566,0.50166863
389572,0.078849725
389573,0.1800067
389585,0.50900966
389587,0.21770474
389589,0.12958768
389592,0.10109308
389601,0.8007025
389603,0.0741456
389604,0.54406065
389617,0.30689076
389618,0.3652521
389619,0.24358632
389622,0.35600668
389623,0.40122467
389627,0.36703023
389644,0.6838507
389667,0.12982875
389678,0.7489866
389694,0.2405215
389700,0.5395592
389707,0.062765665
389714,0.07222433
389717,0.15566003
389732,0.32959846
389737,0.5093082
389741,0.37375885
389755,0.40170255
389756,0.51886654
389763,0.39059672
389772,0.67066926
389777,0.12261117
389778,0.38912684
389796,0.23221703
389798,0.045310102
389805,0.38981575
389807,0.12979281
389815,0.2046785
389818,0.42276227
389823,0.2980417
389824,0.2418456
389831,0.08944423
389856,0.6816465
389860,0.24296512
389862,0.27832124
389872,0.6998974
389875,0.04190307
389878,0.52781993
389879,0.34037933
389881,0.11219574
389895,0.24413507
389897,0.16434832
389898,0.3166305
389924,0.56293315
389929,0.21888849
389934,0.66111135
389947,0.31638303
389962,0.45396644
389981,0.05923513
390003,0.3134714
390006,0.29688528
390011,0.1073842
390041,0.36178082
390044,0.4870929
390045,0.26432255
390047,0.32309544
390048,0.8037632
390052,0.47555417
390056,0.31437382
390061,0.27293548
390065,0.1859743
390070,0.44554788
390073,0.5494946
390076,0.22326516
390087,0.5027252
390092,0.3030221
390095,0.33286062
390099,0.75136894
390107,0.4364347
390116,0.14256641
390130,0.18228193
390133,0.7633694
390144,0.2895537
390155,0.3994576
390159,0.4085037
390181,0.35933298
390183,0.20318046
390214,0.19739862
390222,0.6020184
390230,0.3063697
390235,0.27200037
390237,0.13519593
390242,0.8864519
390256,0.16762891
390259,0.6555833
390261,0.25918692
390268,0.38422966
390271,0.2826947
390274,0.35392356
390276,0.27838126
390279,0.50420266
390283,0.66792303
390285,0.23009211
390299,0.5186136
390316,0.13503289
390321,0.24978697
390330,0.36624822
390343,0.43520704
390346,0.82478607
390357,0.27875495
390359,0.7078176
390361,0.6769686
390365,0.40307724
390366,0.6143068
390372,0.6358041
390376,0.55962497
390378,0.69196355
390388,0.5079379
390391,0.25781497
390400,0.63156706
390407,0.6146794
390411,0.33352557
390419,0.22616953
390423,0.18238309
390437,0.24345884
390445,0.07721508
390449,0.21368438
390455,0.41548857
390465,0.47806954
390491,0.16560411
390492,0.5437058
390494,0.45451516
390495,0.47185647
390497,0.17887424
390504,0.4694209
390508,0.4091711
390510,0.5530967
390512,0.24526885
390524,0.23519269
390531,0.37471893
390558,0.6585579
390561,0.37383547
390564,0.05348396
390569,0.29699963
390574,0.2497294
390575,0.3634786
390587,0.5856152
390620,0.5596035
390621,0.41696745
390633,0.54469025
390634,0.57860005
390638,0.51947725
390639,0.31100836
390642,0.11621248
390647,0.5896077
390648,0.26111707
390663,0.34556723
390686,0.12463412
390688,0.6171338
390690,0.17431404
390691,0.34136534
390696,0.6673343
390703,0.30972683
390711,0.50640494
390722,0.25527394
390736,0.74562716
390747,0.7334567
390752,0.3627085
390760,0.42212543
390774,0.38637677
390777,0.22527434
390781,0.09297936
390793,0.14254718
390838,0.4938154
390847,0.54355556
390851,0.28114325
390854,0.09665349
390858,0.19561912
390864,0.27198887
390871,0.46501672
390905,0.35946736
390908,0.58973247
390910,0.03933938
390917,0.10567752
390919,0.12585722
390920,0.40901792
390922,0.13580525
390928,0.3181181
390929,0.21025716
390953,0.47629702
390955,0.15836677
390959,0.13324636
390962,0.30782953
390971,0.66462886
390972,0.43673107
390990,0.06488204
390994,0.6067041
390997,0.6943814
391015,0.18432222
391034,0.20049323
391038,0.522213
391043,0.3450704
391048,0.18070239
391049,0.35928723
391056,0.53323746
391060,0.4673665
391072,0.3522809
391073,0.3543276
391077,0.15503126
391086,0.1735793
391092,0.47906902
391096,0.24821186
391118,0.15818946
391123,0.5682561
391136,0.3138287
391137,0.10733216
391145,0.3550611
391162,0.11882398
391164,0.55022734
391168,0.53010494
391172,0.38451934
391184,0.6309688
391188,0.2343311
391198,0.4285635
391207,0.16135645
391208,0.08013276
391209,0.67097193
391230,0.38086584
391232,0.44249016
391236,0.41800687
391237,0.7103846
391245,0.40497357
391269,0.30264983
391274,0.16332169
391275,0.6506196
391276,0.34641448
391279,0.48967472
391285,0.25339285
391306,0.21028571
391310,0.35983127
391321,0.06603058
391327,0.21955504
391341,0.71266717
391350,0.15889649
391353,0.05716264
391354,0.26535225
391357,0.32548407
391367,0.8272683
391371,0.44706997
391384,0.5932981
391387,0.32808027
391388,0.4362161
391392,0.14317131
391408,0.10531805
391433,0.16637193
391439,0.3285611
391443,0.5325928
391445,0.16538878
391449,0.5248885
391450,0.5789304
391461,0.56276244
391469,0.10840704
391486,0.18436041
391487,0.73951256
391500,0.17000316
391501,0.33071142
391505,0.05514731
391516,0.42026293
391517,0.12523456
391522,0.26198855
391539,0.7153572
391543,0.6547536
391546,0.5775366
391552,0.73292947
391555,0.33471984
391564,0.16921985
391565,0.219531
391570,0.16906977
391586,0.5366662
391587,0.3855528
391588,0.28355828
391590,0.4756338
391613,0.8196446
391614,0.58500886
391617,0.054282054
391623,0.59250146
391635,0.4555444
391653,0.17709644
391661,0.39587444
391670,0.23711573
391682,0.12169314
391713,0.111202456
391717,0.39327082
391726,0.79541117
391738,0.49058828
391740,0.2994244
391741,0.1267589
391742,0.21305545
391756,0.17176723
391765,0.7945563
391766,0.19441883
391768,0.40547547
391771,0.19853148
391784,0.41789073
391786,0.75635713
391791,0.32051703
391798,0.2713632
391820,0.8169293
391831,0.44514
391842,0.17491305
391843,0.10406568
391853,0.23455961
391858,0.62595206
391866,0.84358954
391867,0.09777259
391870,0.40603077
391879,0.48481184
391903,0.49373168
391915,0.32277375
391920,0.13817315
391929,0.5143784
391935,0.20250657
391944,0.16754971
391945,0.48960117
391947,0.64159054
391957,0.31691462
391960,0.4253081
391966,0.41816702
391977,0.16888927
391983,0.15257686
391990,0.5318818
391999,0.2172915
392010,0.16428298
392011,0.13316289
392012,0.19138148
392013,0.09091043
392015,0.12791047
392027,0.55814344
392029,0.42056492
392031,0.4343486
392035,0.099728845
392042,0.1141598
392049,0.1597282
392050,0.3085396
392062,0.3848138
392068,0.46312234
392071,0.24286811
392079,0.17703791
392087,0.17544259
392106,0.5765464
392111,0.23469059
392123,0.6834403
392127,0.8045331
392132,0.57281625
392149,0.70090026
392151,0.19263014
392175,0.7404366
392186,0.5641096
392190,0.7199718
392196,0.7043512
392202,0.38007775
392212,0.34647667
392221,0.35447234
392224,0.6796662
392230,0.24525629
392232,0.38222182
392234,0.67272836
392239,0.3186208
392240,0.6552681
392241,0.0431265
392243,0.8320046
392250,0.22440234
392253,0.12828977
392258,0.39626607
392260,0.22557941
392270,0.7166889
392280,0.2177486
392283,0.20325139
392293,0.32150286
392311,0.37344804
392316,0.29752806
392317,0.5919421
392319,0.4187405
392328,0.18264522
392363,0.42122003
392369,0.298521
392371,0.27926248
392372,0.5586521
392386,0.43309388
392389,0.78281105
392390,0.5720735
392391,0.6545594
392398,0.16373001
392399,0.20340253
392404,0.5756987
392405,0.19149722
392408,0.7100176
392422,0.18450557
392423,0.25632504
392424,0.41888794
392429,0.28392994
392430,0.6121532
392431,0.28505874
392437,0.24802116
392450,0.3198724
392458,0.20825905
392460,0.23855533
392469,0.56069636
392474,0.22197731
392491,0.7803521
392495,0.14830486
392513,0.75382286
392526,0.5028045
392527,0.77314585
392534,0.5164639
392540,0.65053844
392554,0.5192493
392571,0.32900432
392578,0.45251533
392583,0.16168915
392588,0.50671446
392594,0.46368805
392604,0.14200687
392610,0.81057155
392613,0.22022587
392619,0.39586923
392622,0.727714
392624,0.116121
392629,0.82158494
392634,0.4262894
392639,0.064709716
392649,0.29983163
392671,0.485325
392680,0.77598214
392682,0.10539516
392684,0.40741095
392685,0.40876958
392686,0.7778138
392699,0.28740543
392704,0.24110894
392709,0.3077455
392714,0.53148353
392717,0.178043
392727,0.34618247
392730,0.3868725
392741,0.20958832
392754,0.047402807
392762,0.20014372
392774,0.082595214
392775,0.35252592
392793,0.41009066
392800,0.4010846
392809,0.6026141
392812,0.23309037
392814,0.25696197
392820,0.5217246
392825,0.17065959
392847,0.30608472
392849,0.7444416
392861,0.6027518
392868,0.47919887
392880,0.6785074
392882,0.48478237
392888,0.3990331
392905,0.1698749
392909,0.5848259
392915,0.3940052
392925,0.34391972
392931,0.23817177
392933,0.195323
392935,0.484201
392939,0.40494683
392951,0.3105735
392960,0.11587518
392962,0.4765624
392964,0.32018065
392970,0.1490031
392980,0.25375625
392981,0.31640697
392985,0.20709102
392990,0.38463655
392992,0.5880812
392998,0.38088903
392999,0.48191556
393007,0.13600664
393009,0.33154526
393012,0.40398964
393014,0.24202187
393015,0.4318509
393035,0.4335189
393055,0.081625514
393056,0.5760818
393075,0.29828757
393078,0.1135347
393094,0.22257392
393111,0.35111
393115,0.3954137
393117,0.59628487
393118,0.25391126
393128,0.64688677
393129,0.1411083
393136,0.20496128
393138,0.37514824
393139,0.76611316
393156,0.14253283
393159,0.7892654
393168,0.27401602
393172,0.17376485
393177,0.30216494
393189,0.030140596
393194,0.6937561
393201,0.4079647
393202,0.46730897
393209,0.121675335
393216,0.69184077
393218,0.6749477
393224,0.25569463
393227,0.32176688
393232,0.35764933
393256,0.33871928
393257,0.3711895
393258,0.7888613
393267,0.29046503
393269,0.23942004
393275,0.4950565
393278,0.2530445
393279,0.74398327
393312,0.47320452
393318,0.33559856
393343,0.678853
393351,0.63540274
393356,0.12749414
393361,0.57719284
393370,0.5121931
393381,0.19000565
393395,0.60668975
393405,0.2969653
393416,0.53810495
393419,0.16972356
393430,0.49789318
393443,0.5365875
393454,0.7877364
393478,0.051363323
393489,0.10628195
393499,0.54162145
393503,0.21059747
393505,0.26793742
393507,0.28284144
393526,0.4492404
393537,0.27968684
393543,0.28009397
393555,0.1606708
393562,0.42062363
393573,0.5923107
393587,0.65645045
393591,0.5288227
393606,0.31736043
393621,0.4418333
393624,0.30784652
393625,0.45917055
393628,0.6538751
393633,0.27780613
393641,0.4821009
393642,0.46169823
393650,0.24331766
393658,0.63969547
393669,0.20199266
393671,0.28248748
393672,0.33162925
393680,0.20006017
393683,0.6770245
393684,0.3086255
393691,0.059672825
393696,0.490101
393699,0.20447417
393708,0.1869232
393709,0.6277198
393711,0.2973002
393720,0.76723737
393738,0.111306734
393740,0.40465865
393762,0.056804802
393774,0.0929072
393776,0.1512579
393778,0.4365011
393793,0.45019075
393804,0.61714786
393818,0.89363426
393821,0.06671164
393822,0.09146691
393833,0.7235317
393839,0.46194667
393840,0.40626788
393843,0.41551113
393852,0.10424148
393855,0.13336504
393860,0.52026445
393864,0.5152361
393877,0.57982844
393882,0.7131578
393884,0.6965076
393886,0.39399776
393892,0.3376482
393894,0.10864419
393902,0.26452583
393909,0.6377671
393910,0.14569163
393911,0.3004263
393934,0.15074067
393936,0.6402714
393939,0.37786216
393940,0.113614544
393943,0.24768367
393946,0.7565218
393950,0.12630759
393953,0.28977057
393959,0.7317146
393974,0.6341399
393980,0.59617764
393983,0.14229912
393985,0.2805606
393992,0.10990078
393995,0.4951305
394008,0.7383159
394010,0.3924895
394022,0.2482667
394062,0.08409366
394063,0.22898552
394066,0.21313399
394069,0.5162013
394071,0.48497486
394082,0.18690692
394087,0.43243662
394095,0.102275155
394097,0.5501772
394106,0.6385506
394113,0.90102726
394115,0.7492764
394125,0.22177108
394131,0.3169874
394132,0.50804305
394141,0.7036816
394145,0.68948185
394153,0.84375817
394159,0.07708333
394180,0.17333569
394186,0.4405539
394200,0.4740026
394203,0.14470844
394210,0.359812
394214,0.6250936
394218,0.54612106
394231,0.475777
394240,0.67071056
394248,0.5756679
394249,0.05880158
394254,0.6025131
394264,0.2600202
394267,0.5076941
394269,0.6998305
394275,0.62569076
394289,0.09099996
394295,0.16799143
394305,0.5978078
394308,0.4047586
394317,0.062171858
394323,0.64308614
394332,0.14161819
394336,0.41922992
394345,0.8199421
394346,0.14376296
394347,0.16745979
394351,0.45079646
394355,0.6517729
394360,0.14872307
394372,0.5277826
394373,0.6423683
394374,0.258523
394382,0.45778546
394385,0.33937213
394409,0.66698486
394415,0.14368577
394433,0.4072296
394445,0.059888087
394448,0.42094412
394451,0.54369044
394467,0.28574723
394471,0.18394397
394473,0.6176527
394474,0.3705396
394476,0.28847605
394492,0.10089694
394502,0.4185999
394506,0.22530979
394510,0.30229127
394515,0.093231946
394535,0.58220035
394537,0.69543546
394539,0.46345195
394541,0.37114173
394564,0.5680637
394567,0.26571584
394568,0.29228935
394571,0.7534308
394576,0.18172647
394579,0.8175544
394585,0.24856985
394588,0.07646841
394606,0.12584731
394623,0.17832132
394632,0.68603134
394635,0.61350805
394642,0.13695148
394653,0.31484175
394689,0.1332712
394695,0.28133765
394699,0.26164526
394706,0.42206365
394712,0.58345264
394721,0.8160472
394722,0.4292197
394739,0.12345492
394742,0.70651704
394761,0.47225368
394775,0.38235825
394777,0.54957217
394783,0.70123774
394800,0.4389023
394803,0.07456742
394804,0.7613869
394815,0.07593646
394835,0.54745686
394843,0.8011465
394845,0.73678786
394847,0.23266
394848,0.5798892
394850,0.2657121
394857,0.37040663
394873,0.5636026
